customer_id,group,tenure_months,monthly_spend,engagement_score,predicted_clv,customer_segment,base_churn_probability,adjusted_churn_probability,churn,annual_revenue,retained_revenue,discount_cost,net_revenue
1,Treatment,39,98.56,9.9,4209.81,High,0.2934,0.1907,0,1182.72,1182.72,177.408,1005.312
2,Treatment,52,84.17,58.0,5006.78,High,0.062,0.0403,0,1010.04,1010.04,151.506,858.534
3,Treatment,29,32.91,49.3,800.13,Low,0.1658,0.1492,0,394.91999999999996,394.91999999999996,59.23799999999999,335.68199999999996
4,Treatment,15,80.37,34.7,1242.43,Low,0.2662,0.2396,1,964.44,0.0,0.0,0.0
5,Treatment,43,104.61,76.6,4191.48,High,0.05,0.0325,0,1255.32,1255.32,188.29799999999997,1067.022
6,Control,8,90.55,28.5,728.28,Low,0.312,0.312,1,1086.6,0.0,0.0,0.0
7,Treatment,21,88.92,72.3,1951.7,Mid,0.0978,0.0734,0,1067.04,1067.04,160.05599999999998,906.9839999999999
8,Treatment,39,45.55,31.8,2022.14,Mid,0.2058,0.1544,0,546.5999999999999,546.5999999999999,81.98999999999998,464.6099999999999
9,Treatment,58,65.59,62.7,3091.88,High,0.05,0.0325,0,787.08,787.08,118.062,669.018
10,Control,19,88.23,78.7,1451.05,Low,0.0782,0.0782,0,1058.76,1058.76,0.0,1058.76
11,Treatment,23,88.21,53.2,2370.85,Mid,0.1682,0.1261,0,1058.52,1058.52,158.778,899.742
12,Treatment,11,104.29,93.8,1361.61,Low,0.05,0.045,0,1251.48,1251.48,187.722,1063.758
13,Control,11,77.1,98.4,697.28,Low,0.05,0.05,0,925.1999999999999,925.1999999999999,0.0,925.1999999999999
14,Control,24,88.12,64.7,1972.58,Mid,0.1192,0.1192,0,1057.44,1057.44,0.0,1057.44
15,Control,53,80.33,70.8,3422.56,High,0.05,0.05,0,963.96,963.96,0.0,963.96
16,Control,36,60.26,81.2,2392.76,Mid,0.05,0.05,0,723.12,723.12,0.0,723.12
17,Treatment,40,34.88,70.9,1496.74,Mid,0.05,0.0375,0,418.56000000000006,418.56000000000006,62.784000000000006,355.77600000000007
18,Control,24,88.62,68.7,2182.01,Mid,0.1032,0.1032,0,1063.44,1063.44,0.0,1063.44
19,Treatment,3,83.48,49.5,269.64,Low,0.243,0.2187,0,1001.76,1001.76,150.26399999999998,851.496
20,Control,22,67.64,26.3,1510.57,Mid,0.2788,0.2788,0,811.6800000000001,811.6800000000001,0.0,811.6800000000001
21,Treatment,53,47.62,32.2,2260.21,Mid,0.1622,0.1216,0,571.4399999999999,571.4399999999999,85.716,485.72399999999993
22,Control,2,92.59,100.0,204.02,Low,0.05,0.05,0,1111.08,1111.08,0.0,1111.08
23,Treatment,24,74.68,66.4,1995.41,Mid,0.1124,0.0843,0,896.1600000000001,896.1600000000001,134.424,761.7360000000001
24,Control,44,91.14,55.1,4578.32,High,0.0976,0.0976,0,1093.68,1093.68,0.0,1093.68
25,Control,30,117.28,85.3,4157.45,High,0.05,0.05,0,1407.3600000000001,1407.3600000000001,0.0,1407.3600000000001
26,Control,38,37.17,45.0,1552.32,Mid,0.156,0.156,1,446.04,0.0,0.0,0.0
27,Treatment,2,66.01,71.7,108.5,Low,0.1572,0.1415,0,792.1200000000001,792.1200000000001,118.81800000000001,673.3020000000001
28,Treatment,21,75.81,61.5,1286.88,Low,0.141,0.1269,0,909.72,909.72,136.458,773.2620000000001
29,Treatment,33,109.1,69.2,3945.74,High,0.0742,0.0482,0,1309.1999999999998,1309.1999999999998,196.37999999999997,1112.82
30,Treatment,12,47.27,53.3,466.51,Low,0.2008,0.1807,1,567.24,0.0,0.0,0.0
31,Control,58,118.72,40.7,6378.82,High,0.1132,0.1132,1,1424.6399999999999,0.0,0.0,0.0
32,Control,22,82.72,43.5,1554.99,Mid,0.21,0.21,0,992.64,992.64,0.0,992.64
33,Treatment,44,78.08,44.3,4079.89,High,0.1408,0.0915,0,936.96,936.96,140.544,796.416
34,Treatment,25,76.04,59.9,1761.39,Mid,0.1354,0.1016,0,912.48,912.48,136.87199999999999,775.6080000000001
35,Control,49,71.27,28.9,2870.82,Mid,0.1874,0.1874,0,855.24,855.24,0.0,855.24
36,Treatment,27,100.96,35.1,3216.16,High,0.2286,0.1486,0,1211.52,1211.52,181.72799999999998,1029.792
37,Treatment,59,58.63,62.7,3609.64,High,0.05,0.0325,0,703.5600000000001,703.5600000000001,105.534,598.0260000000001
38,Control,42,86.91,57.4,2972.9,High,0.0944,0.0944,0,1042.92,1042.92,0.0,1042.92
39,Treatment,28,72.32,63.8,2294.98,Mid,0.1108,0.0831,0,867.8399999999999,867.8399999999999,130.176,737.664
40,Treatment,16,64.76,59.1,892.15,Low,0.1656,0.149,0,777.1200000000001,777.1200000000001,116.56800000000001,660.5520000000001
41,Control,15,131.72,100.0,2214.82,Mid,0.05,0.05,0,1580.6399999999999,1580.6399999999999,0.0,1580.6399999999999
42,Treatment,47,88.38,62.5,4324.59,High,0.059,0.0384,0,1060.56,1060.56,159.08399999999997,901.476
43,Control,51,92.27,52.4,4098.0,High,0.0874,0.0874,0,1107.24,1107.24,0.0,1107.24
44,Treatment,44,102.76,62.0,4978.28,High,0.07,0.0455,0,1233.1200000000001,1233.1200000000001,184.96800000000002,1048.152
45,Treatment,55,51.57,80.4,2784.73,Mid,0.05,0.0375,0,618.84,618.84,92.82600000000001,526.014
46,Control,52,115.05,59.0,6313.08,High,0.058,0.058,0,1380.6,1380.6,0.0,1380.6
47,Control,57,29.82,73.7,1950.97,Mid,0.05,0.05,0,357.84000000000003,357.84000000000003,0.0,357.84000000000003
48,Treatment,3,64.62,67.9,175.27,Low,0.1694,0.1525,0,775.44,775.44,116.316,659.124
49,Treatment,37,70.82,54.2,2479.86,Mid,0.1222,0.0917,0,849.8399999999999,849.8399999999999,127.47599999999998,722.3639999999999
50,Treatment,51,91.63,62.2,5602.66,High,0.05,0.0325,0,1099.56,1099.56,164.934,934.626
51,Control,7,84.37,92.0,592.51,Low,0.061,0.061,0,1012.44,1012.44,0.0,1012.44
52,Treatment,21,76.66,64.9,1647.53,Mid,0.1274,0.0955,0,919.92,919.92,137.988,781.932
53,Control,9,79.76,40.3,656.23,Low,0.2618,0.2618,0,957.1200000000001,957.1200000000001,0.0,957.1200000000001
54,Control,39,60.44,53.6,2277.99,Mid,0.1186,0.1186,0,725.28,725.28,0.0,725.28
55,Control,18,50.06,17.7,901.64,Low,0.3252,0.3252,0,600.72,600.72,0.0,600.72
56,Treatment,4,94.53,62.7,341.59,Low,0.1872,0.1685,0,1134.3600000000001,1134.3600000000001,170.15400000000002,964.2060000000001
57,Control,25,93.87,86.2,2100.95,Mid,0.05,0.05,0,1126.44,1126.44,0.0,1126.44
58,Control,14,111.69,33.2,1626.5,Mid,0.2752,0.2752,0,1340.28,1340.28,0.0,1340.28
59,Control,50,64.2,63.0,2803.81,Mid,0.05,0.05,0,770.4000000000001,770.4000000000001,0.0,770.4000000000001
60,Treatment,58,93.86,79.7,5560.29,High,0.05,0.0325,0,1126.32,1126.32,168.94799999999998,957.372
61,Treatment,9,74.33,81.8,724.15,Low,0.0958,0.0862,0,891.96,891.96,133.794,758.166
62,Treatment,26,103.81,85.6,2373.29,Mid,0.05,0.0375,0,1245.72,1245.72,186.858,1058.862
63,Treatment,53,100.44,22.6,5846.88,High,0.2006,0.1304,0,1205.28,1205.28,180.792,1024.488
64,Control,2,84.22,70.1,158.99,Low,0.1636,0.1636,0,1010.64,1010.64,0.0,1010.64
65,Treatment,20,73.21,29.9,1752.65,Mid,0.2704,0.2028,0,878.52,878.52,131.778,746.742
66,Treatment,28,99.22,40.0,3310.54,High,0.206,0.1339,0,1190.6399999999999,1190.6399999999999,178.59599999999998,1012.0439999999999
67,Treatment,47,92.94,76.4,4889.91,High,0.05,0.0325,0,1115.28,1115.28,167.292,947.9879999999999
68,Treatment,7,66.31,63.2,434.97,Low,0.1762,0.1586,0,795.72,795.72,119.358,676.3620000000001
69,Treatment,44,53.44,74.5,2762.58,Mid,0.05,0.0375,0,641.28,641.28,96.192,545.088
70,Control,8,74.23,41.4,712.32,Low,0.2604,0.2604,0,890.76,890.76,0.0,890.76
71,Treatment,47,110.31,89.5,5106.34,High,0.05,0.0325,0,1323.72,1323.72,198.558,1125.162
72,Control,35,102.93,73.8,3767.68,High,0.05,0.05,0,1235.16,1235.16,0.0,1235.16
73,Control,14,57.75,77.8,648.74,Low,0.0968,0.0968,1,693.0,0.0,0.0,0.0
74,Treatment,17,56.64,38.4,787.07,Low,0.2454,0.2209,0,679.6800000000001,679.6800000000001,101.95200000000001,577.7280000000001
75,Treatment,36,105.49,83.4,3798.55,High,0.05,0.0325,0,1265.8799999999999,1265.8799999999999,189.88199999999998,1075.9979999999998
76,Control,50,57.29,53.7,2989.75,High,0.0852,0.0852,0,687.48,687.48,0.0,687.48
77,Control,40,90.19,47.8,3336.88,High,0.1388,0.1388,1,1082.28,0.0,0.0,0.0
